I have started to get into some beadwork do you do that ? <eou> No I don ' t . Do you weave them , or use stringing , or embroidery or knitting ? <eou> I embroider them , but embroiding itself can be a little hard . <eou> If they come in a variety of materials and sizes , what kind do you use ? <eou> I use very small kinds , way smaller than a marble . About a quarter of the size . It ' s a hobby I can find relaxing . <eou> Do you use them to make wall hangings or other artwork ? <eou> I use them mainly for artwork , there is a whole demand for them on etsy so you can sell them . <eou> Oh I love Etsy - it ' s that model of the open craft fairs . <eou> Yes it is , it ' s so fun to find different handmade products on there ! <eou> 	I didn ' t realize it was so popular - it has 54 million users that are registered as members !	 <eou> embroidery knitting <eou> little <eou> variety sizes <eou> marble hobby <eou> artwork <eou> artwork demand sell <eou> craft <eou> handmade products fun <eou>  <expand> realize million registered users popular 54 <index> 859
I love golden retrievers because they love the water and are easy to train . What is your favorite dog breed ? <eou> I love German Shepard ' s . What breeds make up a golden retriever ? <eou> They are a standardly long coated breed so they can easily endure cold weather . <eou> What is the average lifespan of a Golden Retriever ? <eou> They can live anywhere from 10 - 15 years and are are suited for suburban or rural environments . <eou> Interesting . Are they known to have any health problems ? <eou> They need a lot of outdoor exercise and fences because they have a tendency to roam . They also shed quite a bit . <eou> What color are their coats ? <eou> Their coats are golden yellow , and they are the third most popular dog breed in the US <eou> 	What is the origin of the golden retriever ?	breed water retrievers train love dog favorite easy <eou> retriever love breeds <eou> breed weather <eou> lifespan <eou>  <eou> health <eou>  <eou> color <eou> coats golden breed yellow dog third popular <eou>  <expand> retriever golden origin <index> 860
Coffee ! I just brewed some from roasted coffee beans . <eou> Yum . Fresh coffee is the best . What kind of beans are you using ? <eou> Arabica . My roasted beans are ground and brewed to the boiling point of water to make my strong cup of java <eou> Sounds perfect . I ' m using Sumatran coffee beans - they ' re nice and strong too . When did coffee become so popular in the US ? <eou> By the late 1800 ' s . Coffee plants are now cultivated in over 70 countries <eou> I didn ' t realize so many countries produced coffee . I guess initially it was quite expensive . When did it become affordable here ? <eou> I am not sure what year . Coffee has a stimulating effect on humans because of the amount of caffiene in it <eou> It sure wakes me up in the mornings . What other effects does coffee have on us humans ? <eou> It can presend heartburn problems . Perhaps if people tried Iced Coffee it would smooth the stomach lining better <eou> 	That ' s a very good idea . I do like iced coffee in Summer . In Winter , not so much !	coffee beans <eou> coffee beans <eou> water java strong cup beans ground <eou> strong coffee beans nice popular <eou>  <eou> coffee <eou> caffiene humans effect <eou> humans coffee <eou> tried stomach smooth heartburn people lining <eou>  <expand> coffee idea iced <index> 861
Have you ever heard a mash - up of barbershop music and rap ? I think Jimmy Fallon may have done a schtick with this kind of thing ... <eou> I ' ve never heard that ! I only heard barbershop vocal harmony by itself <eou> There ' s definitely a novelty -- hearing what sounds like very old - fashioned vocal harmony and styling , but with rap lyrics . Can you think of the last time you heard any kind of barbershop ? Or where ? <eou> I don ' t remember listening to any barbershop lately but i do listen to the beach boys , my favorite rock band <eou> Hey -- maybe you ' re on to something ! A Beach Boys Barbershop Quartet ! Seriously , some of their songs would lend themselves to the style . -LRB- But I ' m sure you ' re thinking ... . why ?! -RRB- <eou> Well it makes sense ! They are distinguished by their vocal harmonies and early surf songs <eou> Now I ' m going to have '' Wouldn ' t it be nice ... '' playing on a loop in my head . There are worse songs ! What ' s your favorite BB song ? <eou> 	I honestly can ' t think of any right now . I lovethem all	rap barbershop heard music <eou> barbershop heard harmony vocal <eou> harmony rap barbershop hearing heard lyrics fashioned vocal styling <eou> remember barbershop listen band beach don <eou> thinking songs style <eou> sense songs vocal <eou> playing worse song nice loop songs head favorite <eou>  <expand> honestly <index> 862
I love all the hollywood style movies <eou> Hollywood is such a great city ! It ' s actually located in the central region of Los Angeles ! <eou> I know a lot of good , movies come out of hollywood <eou> You ' ve got that right ! Hollywood is the home of the US film industry and still has many historic studios ! It ' s a neat place to visit ! <eou> I would love to visit hollywood and tour it all <eou> You would love it ! It ' s a densely populated neighborhood , but I love how ethnically diverse the population is ! <eou> I think it would be a memorable and enjoyable trip <eou> 	It ' s really amazing how far the city has come ! In 1870 , it was just a small little community ! It was incorporated as a municipality in 1903 .	love <eou> city region central <eou> lot <eou> industry historic home visit <eou> tour love <eou> neighborhood populated population <eou> enjoyable memorable trip <eou>  <expand> community city amazing little municipality incorporated <index> 863
I enjoy cycling . What ' s special about the Tour de France ? <eou> It ' s an annual multiple stage race held in France . Very <eou> How long is it ? <eou> It has 21 stages and is held over three weeks . That ' s a long time ! <eou> Who has completed it in the best time ? <eou> I believe it is Lance Armstrong . But I ' m not sure . <eou> Didn ' t he get his medals taken away ? <eou> Yes , and in 2012 he was banned from Olympic sports for life as a result of his <eou> Did he also have some kind of cancer ? <eou> 	Yes . He was diagnosed with cancer . It is hard to believe that he started competing at age 16 .	enjoy <eou> annual stage race <eou>  <eou> time <eou> time <eou> believe <eou>  <eou> sports life <eou> cancer <eou>  <expand> age started cancer 16 hard believe diagnosed competing <index> 864
I am very please with Donald Trump as president . <eou> He is definitely a controversial individual , but he is pretty unique . Unique can be a good thing . I ' m pretty satisfied thus far with him . <eou> He has been controversial from long before the election . <eou> Oh yeah definitely has been . Despite that , he was probably more liked prior to his run . What president doesn ' t have baggage though right ? <eou> You are very right . The fact that he ran the family estate at such a young age says a lot about him . <eou> I agree completely , although people just want to bring up his failures like Trump University , but he ' s succeeded in a lot of other areas in business . <eou> He even controlled the miss usa pagents <eou> 	Those too . I forgot about those . I hear those are getting edited mightily . If I heard correctly I think the swimsuit edition is being removed . Or was that miss universe ?	please president <eou> unique individual <eou> election <eou> president run <eou> lot estate family age <eou> agree <eou> controlled miss usa <eou>  <expand> forgot edited swimsuit edition hear universe correctly getting heard miss removed <index> 865
I have two dogs and a cat as pets . Do you have any ? <eou> I do ! I used to have a dog , but now I have a cat . Some people have some crazy pets like pigs , gerbils , hamsters or parrots ! <eou> I always wanted an African Grey Parrot ! They have the cutest voices . <eou> Yes they do ! Pets are so great ! I use mine for company and entertainment , but some can also be used for protection ! I ' d love to have a guard dog ! <eou> Mine bark a lot when people knock on my door but they ' re small so they don ' t do much protecting lol . They ' re daschunds . <eou> But maybe they ' d scare away a would - be intruder ! I think pets are so beneficial for the elderly too . It ' s nice for them to have companionship when they lack adequate social interaction with other people . <eou> I totally agree <eou> 	I miss having a dog to walk . It was a great way to get some fresh air and exercise ! Can I borrow your daschunds ?! Haha !	pets dogs cat <eou> crazy people dog cat pets <eou>  <eou> company protection guard love dog <eou> bark people door <eou> lack maybe beneficial companionship people nice pets <eou> agree totally <eou>  <expand> fresh exercise dog walk borrow air miss <index> 866
I would definitely classify myself as a night owl ! I am in college so I either say up late going out or studying . What about you ? <eou> Yes ! I am definitely a night owl too ! I hate waking up early ! What do you suppose causes us to be night owls ? <eou> Interestingly , researchers have found that it may be caused geneticallyl . <eou> I never knew that ! What else can you tell me about being a night owl ? Why is it called that ? <eou> It is derived from the owl , which is primarily nocturnal . <eou> Ohhh ! That makes sense now ! Is there any downside to being a night owl ? Sometimes I feel like if I have to wake up early , I can ' t focus . Do you experience that ? <eou> Same here . I feel like I am most energetic at night . <eou> 	Me too . I will never be an early bird ! Are there benefits to being a night owl ?	owl night late <eou> owls owl night hate waking <eou>  <eou> owl night <eou> owl primarily nocturnal <eou> owl sense night makes feel experience <eou> am night energetic feel <eou>  <expand> night benefits bird owl <index> 867
Hey Im john and ive been growing roses all my life , I can teach you a few things about them , what would you like to know ? <eou> Wow ! I love gardening so I would love to know what climate roses grow best in . <eou> Well there are several different species that hybridize easily , they have been used in the development of the wide range of garden roses . Have you heard of hydroponic roses ? <eou> I have heard of the term hydroponic , but I forgot what it means . What are hydroponic roses ? <eou> Well Hydroponics is basically the method of growing roses without any soil , using only mineral nutrient solutions in a water solution . Its all done my machines to keep the rose in perfect health . <eou> Oh wow , that ' s very interesting . I didn ' t know that was possible . What are some easy roses to grow for beginners like me ? <eou> Well since Rose plants can range in different sizes , Id say miniature roses are the easiest , I know that some rose plants can reach seven meters in height and those would be too hard for a beginner . <eou> Yeah , that sounds like a good choice , especially since I live in an apartment with a small balcony . Would roses grow well in humid climates ? <eou> Well I know that there are over a hundred species that do really well in humid climates so id say yes . <eou> 	Awesome ! I will really look into that . When do they bloom ?	growing john roses life <eou> roses gardening love climate grow <eou> species range roses garden development heard easily wide <eou> roses term heard <eou> growing roses water perfect soil rose <eou> beginners roses easy grow <eou> range height rose plants <eou>  <eou> species humid climates yes id hundred <eou>  <expand> look bloom <index> 868
I love to sing in the shower as I feel it enriches the sound of one ' s voice ! What about you ? <eou> Sometimes , but I grew up with professional musicians so I ' m a bit critical of mine . What do you sing ? <eou> I like different styles and types of music . I like to rap in the shower sometimes . Ha ! <eou> Hah , I ' m not confident enough to try that , unless it ' s one of the few comedy raps I know . I ' m more of a rock / alternative person . <eou> There are many vocal techniques that can be used ranging from singing to rapping . I also like rock music . Do you like classic rock or newer stuff ? <eou> Honestly all of it , there ' s very little music I don ' t like . <eou> Well I ' m no singer or vocalist , but I ' ll still belt out a few tunes in the shower ! <eou> 	Hey if it ' s fun why not ?	sing shower voice love sound <eou> musicians mine sing bit <eou> rap shower sometimes music <eou> rock person alternative <eou> rock rapping singing vocal music <eou> little music <eou> tunes singer shower belt ll vocalist <eou>  <expand> fun <index> 869
I really really like color yellow . <eou> Me too , yellow reminds me of bees . Can you tell me more about it ? <eou> Yellow falls between green and orange of the spectrum of visible light . That ' s sort of common knowledge but interesting . <eou> I see , is it your favorite color ? <eou> Yes I like yellow the most . I know that it ' s dominant wavelenght is roughly 570590 nm ! What ' s your favorite color ? <eou> Mine ' s is blue . Do you know how blue is made ? <eou> Well in general colors derive from stimulation of cone cells in the human eye by elecromagnetic radiation in the spectrum of light . <eou> 	Oh I think I remember reading about that . What is electromagnetic radiation ?	color yellow <eou> yellow <eou> green knowledge visible common light spectrum orange <eou> color favorite <eou> color yellow <eou> blue <eou> stimulation radiation eye human cone colors light derive spectrum cells <eou>  <expand> remember electromagnetic radiation reading <index> 870
Chevrolet is my all time favorite car brand have you heard of it ? <eou> I sure have ! I have a restored Chevrolet Chevy II / Nova which was a small automobile manufactured by Chevrolet - the one I have is a 1969 model ! <eou> Wow , that is very antique i bet you really love that car , could you tell me more about Chevrolet <eou> I do love it ! it was the top model in the Chevy II lineup through 1968 ! <eou> Well i drive a 2010 Chevrolet and it has worked beautifully in the past couple of years i really love it <eou> Nice ! And it ' s great that Chevrolet is an American automobile division of the American manufacturer General Motors <eou> Wow , i never knew that , that is amazing for the us economy i suppose <eou> Yes , it is - the economy of the United States is a highly developed mixed economy , and Chevrolet is a part of that ! <eou> I think this will be my preffered brand for the rest of my days haha <eou> 	Nothing wrong with that ! Chevrolet vehicles are sold in most automotive markets worldwide , so you wouldn ' t have much trouble finding them !	car brand time <eou> automobile <eou> car love <eou> love <eou> drive <eou> automobile <eou> economy <eou>  <eou> rest brand days haha <eou>  <expand> vehicles worldwide automotive wrong markets sold finding trouble <index> 871
I can do very convincing bird calls , I can use bird vocalization to mimic their songs too . It ' s great at parties . <eou> Haha ! Sounds like it ! I love birdwatching ! Which bird call are you best at ? <eou> I can do a mean cuckoo clock , nobody even knows who invented them or where they were made . So mysterious ! <eou> I do love a good mystery ! Does a convincing bird call serve a purpose ? Is it good for hunting ? <eou> Sometimes when I do cuckoo clock sounds I lure in animals from the Black Forest of Germany since that ' s the cuckoo ' s real home <eou> I had no idea ! That ' s really neat ! Cuckoo clocks have been around a long time , haven ' t they ? <eou> They have , they ' ve become a symbol of Swissness ! <eou> That ' s really interesting ! I never knew ! Do you think they are as popular as they used to be ? It seems like 50 years ago , everyone had one . <eou> I believe so , some of them were made in Switzerland <eou> 	I may look into buying one , thanks for the great info ! Is there anything else I should know before I splurge on a new cuckoo clock ?	calls vocalization bird <eou> love call bird birdwatching <eou> clock mysterious <eou> purpose call love bird mystery <eou> clock <eou> clocks time <eou>  <eou>  <eou> believe <eou>  <expand> else thanks clock buying splurge info look <index> 872
It is amazing Some modern species have biological immortality <eou> Can you imagine exemption from death ? I ' m not so sure about that haha ! <eou> True . Some experts claim human immortality may be achievable in the first few decades of the 21st century . <eou> I wonder about growing old at a normal rate and staying that way forever ! <eou> he absence of aging would provide humans with biological immortality , but not invulnerability to death <eou> Ah , so meaning you won ' t die of old age , but you can still die form other circumstances ? <eou> Yes , disease or physical trauma ; although mind uploading could solve that issue if it proved possible . <eou> Mind uploading ? <eou> The hypothetical futuristic process of scanning mental state -LRB- including long - term memory and '' self '' -RRB- of a particular brain substrate and copying it to a computer . <eou> 	Really ... I didn ' t even know that was an idea in the making ...	species amazing modern biological immortality <eou> imagine death <eou> human claim century immortality <eou> growing wonder forever rate <eou> humans immortality aging death biological <eou> form meaning <eou> physical mind issue disease <eou>  <eou> futuristic process mental term copying memory particular including hypothetical brain self computer <eou>  <expand> idea <index> 873
Pink is my girlfriends favorite colors but I dont like it much <eou> I am like your girlfriend . I love pink which is the color most often associated with politeness , charm , tenderness and femininity . <eou> What colors make up pink ? <eou> I would think red would be associated with pink as is it a plae red color which was named after a flower with the same name . <eou> I did no know that their was a flower called a pink , I can only guess that it is pink right ? <eou> Yes , it is a flower and that is where the '' pink '' color got its name . <eou> That is really cool I bet they names a lot of stuff like that in the past <eou> Yes ! Pink received its name in the late 17th century . <eou> Wow that is really recent if you think about it . I had no idea it was named then . <eou> 	Associations with the color pink include innocence when mixed with white but can also be associated with seduction if combined with the color black .	favorite girlfriends colors <eou> charm color pink love <eou> pink colors <eou> flower color pink red named name <eou> called flower pink <eou> color name flower pink <eou> lot names past stuff <eou> late name <eou> recent idea named <eou>  <expand> seduction combined black include color white pink mixed innocence associated <index> 874
I love Ford Mustangs ! I have two myself . <eou> Mustang is such a beautiful American car ! <eou> There have been so many different generations of them but I ' m not sure how many . <eou> not sure how many generations there were but i know original 1962 Mustang was a two - seater car <eou> Do you know when the Mustang became a four seater ? <eou> yup , in 1963 Mustang became a four - seater car . I guess people didn ' t really like two - seaters <eou> Yeah , two seaters can get kind of cramped . When did the Shelby Cobra version of Mustangs come out ? <eou> 	i believe it was build from 1965 to 1968 and then from 1969 to 1970	love <eou> car <eou>  <eou> car seater <eou> seater <eou> people seater <eou> version cramped seaters <eou>  <expand> believe build <index> 875
Nice to meet you ! I heard you ' re a beer fan . I also enjoy a beer now and again . <eou> Yeah beer is great ! It ' s one of the oldest and most widely drank beverages in the world . <eou> Really ? I don ' t know much about beer . Do you know where it was first invented ? <eou> It dates back to at least 5BC in Iran ! <eou> That ' s amazing ! What else can you tell me about beer ? <eou> Well I know beer can be made from cereal grains like barley , wheat , maize and rice . <eou> Wow I thought it could only be made from wheat <eou> 	Nope ! And during fermentation , the starch sugars in the wart make ethanol and carbonation .	beer <eou> beer <eou> don beer <eou>  <eou> beer <eou> cereal beer rice grains wheat <eou> wheat <eou>  <expand> sugars starch fermentation carbonation ethanol <index> 876
Kiss is the touch or pressing of one ' s lips against anther person or an object <eou> Kiss ! <eou> Cultural connotations of kissing vary widely <eou> So how does it vary with culture ? <eou> Depending on the culture and context , a kiss can express sentiments of love , passion , greeting and friendship <eou> So which culture exhibits kissing as a form of greeting ? <eou> In some situations a kiss is ritual formal or symbolic gesture <eou> 	I know , you said that already my concern is which of the culture uses kissing as a form of greeting ?	person object touch lips <eou>  <eou> kissing vary <eou> culture <eou> kiss culture express friendship love greeting passion context <eou> form kissing greeting culture <eou> gesture symbolic formal ritual kiss situations <eou>  <expand> form kissing concern greeting culture <index> 877
I ' m in my last year of graduate school . Are you in school ? <eou> No . I ' m trying to save up money to try for a master ' s though . I have the grade point average high enough to try . <eou> Good job ! You should ! What field are you hoping to get into one day ? <eou> Hoping to get a masters for my bachelor ' s in Psychology , but I could also rtry for another sgree entirely and get a masters in that . Maybe Political Science . <eou> That ' s a great choice either way . I ' m hoping to be a psychologist . <eou> Psychology is a surprisingly flexible Master ' s degree to have . You can even get hired at prestitigous tech firms '' through the side door '' as they say . <eou> What does that term mean ? <eou> 	Silicon Valley jobs prize technological skills and know how , but becoming a Psychgologist for , say Google , can get you a Silicon Valley grade high paying job without intense computer skills .	graduate school <eou> money grade master average <eou> job field <eou> masters bachelor <eou> psychologist <eou> tech degree <eou> term mean <eou>  <expand> becoming job intense paying prize skills grade technological jobs computer <index> 878
Hello ! Do you enjoy singing ? I was in my choir in High School <eou> I do most of my singing in the car lol . I would love to sing better but it really requires time , dedication , instruction and regular practice . <eou> I had a good friend in college who wanted topublish music and one time I had a chance to sing one of the songs he had written . But just with him listening . <eou> Wow . You must be pretty good . Do you sing a lot as a hoppy or are you interested in it as a profession ? <eou> Well , at least I had choir experience , but I have never had lessons , so I am just as likely to be on key with the car radio as I am to be off key . I only really sing now for myself . It ' s fun , but I don ' t want to be a performer . I don ' t think I would enjoy that . <eou> That ' s how I feel , but at least you ' ve had some great experience . Do you ever sing Karaoke ? <eou> Actually , I have , but ony once . It was fun . A group of us went put after work and we all sang several songs , some solo and some with a group . Have you ever taken lessons , earlier it sounded like you knew it would take practice and instruction . It sounded like maybe you had studied <eou> No , I ' ve had no training but always wanted to . I know that when practice is done on a regular basis , the voice can become more clear and strong . I guess I wish I had pursued this ideas sooner . <eou> well , it ' s never to late to follow a dream . Plus now you can learn about everything online . I ' ll bet there ' s a virtual voice coach app that could get you started . I didn ' t realize that your voice improves with the voice lessons or with practice . <eou> So , you ' ve inspired me ! Thanks for bringing up this topic and for the voice coach app recommendation . So glad we could chat today !!! <eou> 	Thanks ! I have enjoyed chatting with you as well .	choir enjoy singing <eou> car sing dedication practice singing love regular time <eou> sing listening chance time college music <eou> sing lot profession <eou> car radio sing enjoy fun lessons choir experience <eou> ve experience sing <eou> studied fun maybe practice lessons earlier <eou> training practice voice wish ve <eou> coach voice <eou> app coach voice glad topic inspired bringing recommendation ve chat <eou>  <expand> enjoyed chatting <index> 879
My favorite food is cooked steak . I love it <eou> I love steak as well especially beef steak fresh off the grill . <eou> Do you love camping as well . It goes well with outdoor steak ? <eou> Yes camping is fun and adventurous the outside life is great . <eou> I do go sometimes with my friend . How any friends do you have to do it with <eou> Mostly family for me my friends feel camping is not good no matter what season we go . <eou> I see . Then what part of camping do you enjoy with your family . And how often is Steak served <eou> I enjoy the hikes mostly with my family and we don ' t do full tbone steaks lol just steak burgers sometimes . <eou> Have any member of your family had a bad reaction to taking steak . I learnt it is bad for the health <eou> 	No never I heard the same but the alternative to prevent health issue is for some people to eat fish steaks .	steak food love cooked favorite <eou> steak fresh love beef grill <eou> steak love outdoor camping <eou> fun life outside <eou> friend friends <eou> feel family friends <eou> family enjoy <eou> steak enjoy family steaks <eou> steak reaction health taking bad family learnt <eou>  <expand> health steaks prevent people fish heard issue alternative eat <index> 880
Hi , I do strength training for developing the strength everyday ! <eou> Oh cool ! I recently got a gym membership , what are some important things I should know ? <eou> Well , It utilizes the force of gravity in the form of weighted bars so should be very careful to not get hurt ! <eou> I will try that ' s a big fear of mine ! <eou> I would recommend you start with endurance training is associated with aerobic exercise , it is easier . <eou> Does that include weights ? I used to do it as a kid but now I don ' t remember how <eou> No its mostly about stretching exercise like yoga or pilates . Little to no weights involved . <eou> Oh that ' s cool then ! Is it mostly popular with women ? <eou> No , everyone does it , since it helps with physical , mental , and spiritual practices . I would recommend you try it ! <eou> 	Okay thank you ! You were very helpful today I appreciate it !	strength training <eou> gym cool <eou> form hurt force weighted <eou> try <eou> training exercise aerobic associated <eou> remember include kid weights <eou> yoga exercise pilates <eou>  <eou> recommend try physical mental spiritual practices helps <eou>  <expand> thank appreciate helpful <index> 881
I really enjoy human competitive sports . Are you an athlete ? <eou> not reallt but i love to watch <eou> I love watching competitions which are primarily based on human , physical competition as well . Let me guess Bruce Jenner is your favorite athlete ? <eou> O you know it ! <eou> I ' m more into extreme sports my self . Like Surfing and Mountain Climbing . <eou> O that is way to scary for me <eou> I ' ve been doing both my entire life . Perhaps equestrian events are more your speed ? <eou> Well I do like horses <eou> Equestrianism has been an Olympic sport since 1900 . Maybe get a horse and go for the gold . <eou> 	Yeah but im not very sthletic	enjoy human competitive athlete sports <eou> love watch <eou> athlete human competition love watching <eou>  <eou> sports <eou>  <eou> speed equestrian <eou> horses <eou> horse gold sport <eou>  <expand> im <index> 882
Hello , I am not religious , but I dont mind people who are . <eou> I ' m not religious either . It ' s really hard to precisely constitute what defines a religion . <eou> So what do you think a religion is ? I think its a way of life . <eou> I would say a good definition is a cultural system of designated behaviors and practices . <eou> Yes that makes sense . There are many kinds of religions , right ? <eou> Oh yeah there are tons . Different religions may or may not contain elements that are similar to one another . <eou> I agree , religions like Islam and Christianity have some things in common but not others . <eou> 	Other religions can also have the divine , sacred things , faith , a supernatural being or beings , and more common tropes .	people mind religious <eou> religion hard religious <eou> religion <eou>  <eou> sense <eou> similar <eou> religions agree common <eou>  <expand> supernatural religions divine common sacred faith <index> 883
Journalism is the production and distribution of reports on the interaction of events , facts , ideas , and people <eou> That ' s cool ! Are you a journalist ? <eou> I have previously worked with information about current events <eou> Nice ! It is good to always be aware of what is happening in our society ! <eou> Particularly true since the reliability of Wikipedia -LRB- predominantly of the English - language edition -RRB- has been frequently questioned <eou> I never know how to feel about Wikipedia . I think it seems mostly accurate but I know many people question it ' s reliability . <eou> A study in the journal '' Nature '' said that in 2005 , Wikipedia ' s scientific articles came close to the level of accuracy in '' Encyclopædia Britannica <eou> 	That ' s sounds reliable enough for me !	events people <eou> journalist <eou> current information <eou> society aware <eou> reliability questioned true <eou> reliability accurate <eou> articles close journal study level accuracy scientific <eou>  <expand> reliable sounds <index> 884
I love to produce musical sounds , sing out loud <eou> how long have you been doing this ? <eou> Long time and a person who sings is called a singer or vacalist <eou> thats awesome . is it a hobby or a career ? <eou> Just a hobby really singers perform songs <eou> oh ok . that sounds interesting . you met anyone famous ? <eou> No but a lot of singers perform with a bend of musicians <eou> that sounds reasonable <eou> Some singers perform as soloist which means by themselves <eou> 	oh ok	sing loud musical sounds <eou>  <eou> person singer time <eou> hobby <eou> perform <eou> sounds ok <eou> perform <eou>  <eou> soloist themselves means perform singers <eou>  <expand> ok oh <index> 885
I never liked country music , especially growing up in Texas ! I ' ve grown to like it due to my coworkers and how they said that it fills them up with childhood memories though ! What kind of music do you like ? <eou> I kind of like country music , now and then . I really like to listen to blues and country actually takes its roots from folk and blues , so maybe that ' s why I like it ! <eou> I see ! Yes , that ' d make a lot of sense . Who do you like listening to the most from blues and country ? <eou> I like some of the newer stuff like Luke Bryan , but you can never go wrong with a little Dolly Parton ! I really like string instruments , so I like that country music often has bangos , fiddles and guitars ! Country is probably pretty popular in Texas , right ? <eou> I ' m not sure , I grew up mostly in Dallas and Austin , so a lot of people from different states but specifically California have moved here . I mostly listened to Top Charts music growing up . <eou> Me too ! Even though I grew up in the south , where country music first began in the 1920s . It ' s pretty popular down here ! <eou> I agree ! I never appreciated country music until I forced myself to listen to it for a month or so because my coworkers kept blasting it on their speaker . <eou> 	Haha ! Well , in 2009 , country music was the most listened to rush hour radio genre during the evening commute , so I ' m sure your coworkers contributed to that fact !	liked country music <eou> folk maybe listen blues country music <eou> listening sense lot blues country <eou> string little instruments popular pretty country stuff music <eou> people listened music <eou> south pretty country popular music <eou> appreciated forced listen blasting coworkers kept agree speaker month country music <eou>  <expand> radio commute coworkers rush hour listened contributed country genre evening music <index> 886
Jess greenber is my favorite ! <eou> I love her work too ! I can ' t believe that she ' s been making YouTube videos since 2010 when she was only 15 ! <eou> Very interesting i had no idea its been that long ! Is there anything else you can tell me about her <eou> I ' m not sure if you know this , but she won '' Totally Covered Summer '' , a contest by Ryan Seacrest in 2013 . Did you catch that performance ? <eou> Yeah i believe i did see that one ! It was a very good performance from what i remember <eou> I think my personal favorite cover that Jess Greenberg did was '' Highway to Hell '' in August 2013 . That was amazing ! <eou> Yeah i would have to agree ! Anything else i should know ? <eou> I think she was born to be a performer . She wowed audiences in St . Tropez with a performance of Can ' t Help Falling in Love With You at age four ! Can you believe that ?! <eou> Very interesting i cant believe it ! <eou> 	Me neither ! Jess credits Jimi Hendrix as being one of her biggest inspirations , but she ' s also a fan of AC / DC , GNR and Red Hot Chili Peppers . I love her taste . Those are all solid influences !	 <eou> love believe <eou> else <eou> performance <eou> performance believe <eou> personal cover <eou>  <eou> believe performer <eou> cant believe <eou>  <expand> biggest taste neither credits inspirations influences love solid fan <index> 887
I love the summer . Someday I might like to retire to Florida , the southernmost state in the southeast US . <eou> Tell me more about Florida , have not been there before <eou> It has the longest coastline in the contiguous US . <eou> Really , it must be a beautiful city <eou> It is a state , it contains many cities . Perhaps you have heard of Miami . It ' s the most populous urban area in Florida . <eou> Wow I use to hear of Miami from TV <eou> Yes Miami is a major center in Florida , a leader in finance , culture , entertainment . Maybe you can visit someday . It is very international . <eou> Yes I will visit someday <eou> I hope so . Florida means '' the land of flowers '' . <eou> 	Wow is really beautiful	love <eou>  <eou>  <eou> city <eou> urban heard <eou>  <eou> someday <eou>  <eou> flowers means land hope <eou>  <expand> beautiful <index> 888
I work as a waitress at a local diner . Have you ever worked in the food service industry ? <eou> no but i know you play an important role in a restaurant <eou> Yup ! What other important job positions are their in restaurants ? <eou> i feel like all the jobs are equallu important . You always need to be attentive and accomodating to the customers <eou> What are the typical duties of waiting staff ? <eou> it depends . usually food running , polishing dishes and silverware , helping bus tables and restocking <eou> Oh wow that sounds like a lot of work . <eou> yeah ! waiting on tables is part of the service sector and among the most common occupations in the US ! <eou> That must mean their are a lot of waiters and waitresses out there ! <eou> 	you won ' t believe it but as of May 2008 there were over 2 . 2 million people employed as servers in the US	industry food diner service <eou> role restaurant play <eou> job <eou> customers feel <eou> staff typical waiting <eou> dishes bus <eou> lot <eou> common <eou> lot waiters mean <eou>  <expand> servers million won people believe 2 employed <index> 889
Smartphones are amazing , do you have one ? <eou> A smartphone today is a handheld personal computer . And yes I have a Iphone X . <eou> That ' s cool , I use Android <eou> Smartphones are typically pocket - sized , but my Iphone is a little bit big lol . <eou> It seems that they have gotten larger to accommodate a larger battery <eou> Yeah I just like being able to use all the apps and software on it . <eou> They ' re really convenient ! <eou> 	The nice thing is if something goes wrong you can report the bug right in the app with a lot of them . And the software updates automatically	 <eou> computer <eou>  <eou> little bit <eou>  <eou> software apps <eou> re convenient <eou>  <expand> bug software automatically app lot wrong report goes nice updates <index> 890
the Draco lizard is so cool they can glide from trees <eou> Lizards are just cool in general but i havent heard of that one before <eou> have you heard of Draco Malfoy ? <eou> Of course , harry potter series is super popular . <eou> What house do you consider yourself apart of ? <eou> Never really thought of it but nothing wrong with classic gryffindor <eou> what house did Hermione granger belong too ? <eou> wasnt she also Gryffindor ? <eou> Im not sure Gryffindor had a lot of people , was Ron ? <eou> 	Yep all three of them were , thats how they all became friends so quickly	cool lizard <eou> cool <eou>  <eou> popular <eou> house <eou>  <eou> house <eou>  <eou> people lot <eou>  <expand> thats quickly friends <index> 891
I ' ve been a huge fan of YouTube since it was created back in February 2005 . <eou> Yeah it is pretty great <eou> I love how it offers such a wide variety of user generated videos . <eou> There are certainly a lot of cat videos , what other content interests you <eou> Now that you mention it cat videos are my favorite videos to watch . Cats have been named the '' unofficial mascot of the internet '' lol <eou> They are everywhere , in fact I didn ' t even know youtube had anything other then cat videos for years . <eou> I thought the same thing , I was a huge fan of lolcats back in the day . <eou> 	I guess cats will eventually take over the world like they have youtube .	fan <eou>  <eou> love <eou> content cat <eou> cat <eou> youtube cat <eou> fan day huge <eou>  <expand> guess eventually world cats youtube <index> 892
