Please come in and sit down . I'm happy to finally meet you .  <eou>  Same here . I've been looking forward to this .  <eou>  I ’ m sorry I kept you waiting so long . I'm running a little late today .  <eou>  No problem . That happens to all of us , it goes badly with the traffic .  <eou>  Thank you . Can I offer you some refreshment ?  <eou> 	 Why not , thank you . A little tea would be nice . 	 <eou>  <eou> little <eou>  <eou>  <eou>  <expand> nice tea little thank
I'm here to conduct the annual census of foreigners living in Beijing . This is my service ID card .  <eou>  OK . What do you want to know ?  <eou>  We only need to verify your information against our records .  <eou>  OK .  <eou>  Please show me your passport and Residence Permit .  <eou>  Here you are .  <eou>  How long have you been living here ?  <eou>  Two years .  <eou>  May I know your occupation ?  <eou>  I'm a professor at a university .  <eou>  Is that right ? Which university , if you don't mind my asking ?  <eou>  I teach at Beijing Normal University , English composition and some conversational classes .  <eou> 	 Everything appears to be in order . Thank you for your time . 	conduct service <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou> university professor <eou>  <eou>  <eou>  <expand> appears time
Do you wash clothes here often ?  <eou>  I have been coming here for the past few years .  <eou>  Why do you wash here ?  <eou>  It's actually a lot cheaper for me to wash my clothes here .  <eou>  I've only washed my clothes here a couple times .  <eou>  Why don't you wash clothes at home ?  <eou>  I would , if my washing machine wasn't broken .  <eou>  Why don't you just get it fixed ?  <eou>  I can't afford it .  <eou>  So you plan on washing your clothes here from now on ?  <eou>  That's my only option right now .  <eou> 	 Don't worry . Besides , it's a lot cheaper to wash clothes this way . 	wash clothes <eou> past <eou> wash <eou> lot wash clothes <eou> washed clothes <eou> wash clothes <eou> broken machine washing <eou>  <eou>  <eou> clothes washing <eou>  <eou>  <expand> lot wash cheaper worry clothes
Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ’ re now indispensable part of our company and you deserve an officer director title .  <eou>  I am so happy to know that I could make some contribution to our company .  <eou>  This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .  <eou> 	 Thank you , I will be doing my best . 	company title trust <eou>  <eou>  <eou>  <expand> doing
I've brought this dress back to exchange it .  <eou>  That's not a problem . Leave it with me , and find something that you like .  <eou>  I was hoping you'd have something on sale today .  <eou>  We have nothing on sale today . But we're having a big sale next weekend .  <eou>  Is the sale going to include dresses ?  <eou>  Everything you can see will be on sale .  <eou>  I like the sound of that . I'll just come back next weekend .  <eou> 	 The savings will be worth the short wait . See you next weekend . 	dress exchange <eou>  <eou>  <eou>  <eou>  <eou>  <eou> sound <eou>  <expand> weekend short worth savings wait
Good afternoon , sir.What Can I do for you ?  <eou>  Well . I can't find my key now . I think I have lost it .  <eou>  Really ? Have you left it in your room ?  <eou>  I don't think so . I took it with me when I went out this morning .  <eou> 	 Well , in that case , you have to pay for it . Please fill out the form first . 	afternoon <eou>  <eou>  <eou>  <eou>  <expand> fill form pay
How are you today ?  <eou>  Very well .  <eou>  Do you need help with something ?  <eou>  I need to make a transfer .  <eou>  What account would you like to transfer the money from ?  <eou>  I want to transfer money from my savings account .  <eou>  Where do you want the money to go to ?  <eou>  I want the money to be transferred into my checking account .  <eou>  How much money are you going to transfer today ?  <eou>  $ 200 will be fine .  <eou>  Is that all I can do for you today ?  <eou> 	 I won ’ t be needing anything else . 	 <eou>  <eou>  <eou> transfer <eou> account money transfer <eou> transfer savings money account <eou> money <eou> money transferred account <eou> money <eou>  <eou>  <eou>  <expand> else won
Do you like the room ?  <eou>  Yes . What is the rent ?  <eou>  $ 300 per month .  <eou>  Then what's the rent due date ?  <eou> 	 At the beginning of the month . Besides , you should pay me $ 1000 as deposit . 	 <eou> rent <eou> month <eou> rent due date <eou>  <expand> 1000 month deposit beginning pay
I'd like to talk to Mr . White please ?  <eou>  He stepped out of the office for a little while .  <eou>  When is a good time to catch him ?  <eou> 	 In about twenty minutes . 	 <eou>  <eou> time <eou>  <expand> twenty minutes
Give me a book please , Jane .  <eou>  Which book ? This one ?  <eou>  No , not that one . The red one .  <eou>  This one ?  <eou>  Yes , please .  <eou>  Here you are .  <eou> 	 Thank you . 	book <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Do you want a shampoo ?  <eou>  Yes .  <eou>  What brand do you prefer ?  <eou>  An ordinary one will do.Would you put me under a hot dryer after that ? I'm in a hurry .  <eou>  All right , miss.This one is very hot . I'll come to turn it off in fifteen minutes.Will that be alright ?  <eou> 	 OK . 	 <eou>  <eou>  <eou> hot <eou>  <eou>  <expand> 
Come on . Don ’ t cheat on me . It ’ s a long shot .  <eou> 	 It ’ s true . You should be happy about that . 	 <eou>  <expand> happy true
I can ’ t make out anything , the words are too light . I thought they have already changed the toner cartridge this month .  <eou>  It seems not or somebody has recently received a large fax .  <eou>  Ok , no problem . We do it ourselves .  <eou>  Do you know how to do it ? I am not so good at machine things . I will have somebody do it as soon as possible .  <eou> 	 Check with somebody from the IT department . They are anyway in charge of the office electronic equipment . 	cartridge <eou>  <eou>  <eou> machine <eou>  <expand> charge anyway department office electronic equipment
What should I do to prepare for a job interview ?  <eou>  An understanding of the basic workings of a company and the services or goods it provides is essential . Do you have that ?  <eou>  Sort of , but I could know more , I guess .  <eou>  With that understanding , you can figure out what your company is looking for in terms of basic attitude . Right ?  <eou>  I think that they are a very formal company .  <eou>  What you wear is important . So keep in mind what is suitable for the company and type of work you will be doing . Need help ?  <eou>  I need a lot of help in this area .  <eou>  In addition to clothes we need to think about other basics , OK ?  <eou>  Yes , what else should we think of ?  <eou> 	 Be prompt . Don't forget to be friendly and interested . Listen carefully and listen to what they are really asking you . You'll be a hit ! 	job interview <eou> basic essential understanding services company <eou>  <eou> attitude basic figure understanding company <eou> company <eou> help wear <eou> help <eou> addition <eou>  <eou>  <expand> listen hit carefully forget friendly
What are your responsibilities as a secretary ?  <eou>  I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on .  <eou>  What courses did you take in English secretarial studies ?  <eou> 	 I took such courses as Secretarial Principles , Office Administration , Business English , and Public Relations . 	secretary <eou>  <eou>  <eou>  <expand> courses
Hello . Where are you headed today ?  <eou>  I'm off to Barcelona for a week .  <eou>  Do you have your passport with you ?  <eou>  Yes , here you go . I don't need a visa to go to Spain , do I ?  <eou>  Fortunately for you , you don't . Next time , if you have any questions about visas , you should try to find out before you get to the airport .  <eou>  That's good advice .  <eou>  Would you like a window seat or an aisle seat ?  <eou>  Are there any seats available by the emergency exits ?  <eou>  Let me see here ... yes , there's one left .  <eou>  Ok . I'll take that one then .  <eou>  Alright . How many pieces of luggage are you checking in ?  <eou>  I like to travel light so I just have this one .  <eou>  If that's your only piece of luggage , it is small enough to carry on with you . Would you like to do that so you don't have to wait in luggage reclaim once you arrive ?  <eou>  Yes , please . That's a fantastic idea . Which gate do I need to go to ?  <eou> 	 You're here a bit early , so check the departure screens in the waiting area in about a half hour . Here's your boarding pass . Enjoy your flight ! 	 <eou> week <eou> passport <eou>  <eou> questions time airport try <eou>  <eou> window seat <eou> emergency <eou>  <eou>  <eou> pieces checking luggage <eou> travel light <eou> arrive piece carry wait <eou>  <eou>  <expand> bit boarding waiting hour screens half flight departure pass check
All right . I want to bring everybody in on this project . When can we start working on this ?  <eou>  Well , we could probably get started with a strategy meeting tomorrow morning at 8  <eou>  I tell you what , 800 is no good for me , but why don ’ t you guys get started and I ’ ll come by at around 8  <eou> 	 That ’ s fine with me . How much time are we going to have to work on this ? 	start <eou> 8 morning <eou> tell <eou>  <expand> fine time
I need a pan .  <eou>  Okay . Do you have a particular size in mind ?  <eou>  Well , the bigger the better , I think .  <eou>  Look at this one . It's our biggest pan .  <eou>  Yes , that is big enough , but it's too heavy for me .  <eou>  Okay , we have the same thing in aluminum .  <eou>  Oh , this is nice and light . But it has an aluminum handle .  <eou>  Try this one . Same aluminum pan , but with a heat-resistant bamboo handle .  <eou>  Oh , yes . This is very nice . I'll take this one .  <eou>  That's a good choice . How do you want to pay for it ?  <eou>  Cash . Oh , I almost forgot . I need a lid , too .  <eou> 	 I'm so sorry . A lid comes with the pan . Here it is . 	pan <eou> particular <eou>  <eou> pan <eou> heavy <eou>  <eou> handle nice <eou> handle pan <eou>  <eou>  <eou>  <eou>  <expand> comes sorry lid pan
Well , Mr . Smith . That ’ s a nasty infection you have .  <eou>  Yes . Is there anything you can give me to get rid of it , Doctor ?  <eou>  I ’ m going to prescribe some antibiotics , and some cream to ease the itching and burning .  <eou>  OK . Thank you . Where should I buy them ?  <eou>  The pharmacy will give you a discount since you came to the clinic .  <eou>  Great . What floor is the pharmacy on ?  <eou>  The fourth . I ’ ll send the prescription down there , so you can just pick it up on your way out .  <eou> 	 Thank you . 	 <eou>  <eou> prescribe cream <eou>  <eou> pharmacy <eou> pharmacy <eou>  <eou>  <expand> 
Our factory locates at a village in the east of the city . The area of it is 3,600 square meters .  <eou>  We'd like to visit the factory . Can you show me the way ?  <eou>  That's OK ! We'll take you to have a tour . Please follow me .  <eou>  How many shifts are there in your factory ?  <eou>  There are two shifts now in total .  <eou>  What about your company's QC management ?  <eou>  We established the strict QC standards and we have followed it for about five years with good results .  <eou>  Where are the workers from ? From the villages nearby ?  <eou>  Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift .  <eou> 	 It sounds nice . We can't wait to visiting the factory . 	factory village city <eou> visit factory <eou> follow <eou> shifts factory <eou> shifts <eou> management <eou> established strict <eou> workers <eou> building built city workers <eou>  <expand> nice sounds visiting factory wait
My toothache started nearly a month ago . The pain's been keeping me awake . Would you please have a look ?  <eou>  Open your mouth , please . Which one ?  <eou>  The one right at the back .  <eou>  I'm afraid we can ’ t save that one . It will have to come out .  <eou>  Will it hurt much ?  <eou>  I'll give you an injection , then you won't feel pain .  <eou> 	 ( 5 minutes later ) OK , it's all over . Spit there and bite the cotton ball tightly in place for half an hour . 	toothache look keeping <eou> mouth <eou>  <eou>  <eou> hurt <eou> feel <eou>  <expand> hour ball 5 minutes half tightly cotton bite
It's raining heavily .  <eou>  We have to find a shelter .  <eou>  All right .  <eou>  Let's go under the tree .  <eou>  No , we can't . It's thundering .  <eou> 	 Then let's go to that store . 	 <eou> shelter <eou>  <eou>  <eou>  <eou>  <expand> store
Hi , I want to check out . Here is my room key .  <eou>  One second , sir , while I print out your receipt . Here you are .  <eou>  Thanks .  <eou>  May I ask , sir , if you enjoyed your stay ?  <eou>  Well , except for one night , I enjoyed the hotel . And I loved New York , of course .  <eou> 	 Thank you for your honesty . I assure you there will be no cockroaches next time . 	check <eou>  <eou>  <eou> stay <eou> night <eou>  <expand> assure time honesty cockroaches
Have you attended school today ?  <eou>  I attended school today . Did you ?  <eou>  I wasn't able to attend school because I was feeling ill .  <eou>  I'm sorry to hear that . Would you like the assignments from English class ?  <eou>  I would really appreciate that , thanks .  <eou>  It's no trouble at all .  <eou>  If you get sick , I'll return the favor .  <eou> 	 Thanks . See you at school tomorrow if you feel better . 	school attended <eou> school attended <eou> school ill feeling <eou> class <eou>  <eou> trouble <eou>  <eou>  <expand> feel tomorrow school
Well , if you have no further questions , then we have done .  <eou>  Thank you , Mr . Owens , for taking time out of your busy schedule to interview me .  <eou>  You ’ re welcome . I appreciate your coming .  <eou>  When can I contact you about your final decision ?  <eou>  We need to consider several other applicants and we hope to make a decision by the end of this month . We will call you regardless of whether you are hired or not .  <eou>  Thanks a lot ! I will look forward to the good news . Please call me at this number between nine and eleven in the morning .  <eou>  Well , I really appreciate your coming today .  <eou>  The pleasure is mine . It ’ s nice talking with you . Good-bye , Mr . Owens .  <eou> 	 Good-bye . 	questions <eou> time interview <eou>  <eou> decision contact <eou> decision call hope consider <eou> call news <eou>  <eou>  <eou>  <expand> 
Tom . Please do not disturb me for the next hour .  <eou>  Are you having a meeting ?  <eou>  Yes , and I don't want to be interrupted .  <eou> 	 I understand . 	 <eou>  <eou>  <eou>  <expand> understand
Well , Mr . Smith . That's a nasty infection you have .  <eou>  Yes . Is there anything you can give me to get rid of it , doctor ?  <eou>  I'm going to prescribe some antibiotics and some cream to ease the itching and burning .  <eou>  Ok , thank you ! Where should I buy them ?  <eou>  The pharmacy will give you a discount since you came to the clinic .  <eou>  Great ! What floor is pharmacy on ?  <eou>  The fourth . I'll send the prescription down there so you can just pick it up on your way out .  <eou> 	 Thank you ! 	 <eou> doctor <eou> prescribe cream <eou>  <eou> pharmacy <eou> pharmacy <eou>  <eou>  <expand> 
How can I help you ?  <eou>  well , I'm looking for some summer clothes .  <eou>  Oh , it is the right time for you purchasing in our clothes shop . We are now having a low price on all our summer apparel .  <eou>  Really ? What's that ?  <eou>  Everything for summer is 20 % off .  <eou>  I like this T-shirt . Would you like to help me look for any skirts that go with it ?  <eou>  Sure . We have both skirts and trousers that would look well with the T-shirt . Look at this section .  <eou>  This one is good .  <eou>  You have good taste . It is very much in style this year .  <eou>  I'll take this one . How much are they ?  <eou>  160 yuan .  <eou> 	 Here you are . 	help <eou> looking summer clothes <eou> time summer shop <eou>  <eou>  <eou> look <eou> look <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
What are you having for lunch ?  <eou>  I got a sandwich , some chips , and a soda .  <eou>  Did you bring that from home ?  <eou>  I got it from the cafeteria .  <eou>  What kind of sandwich did you get ?  <eou>  They messed up my order and gave me a bologna sandwich .  <eou>  How was it ?  <eou>  Considering it wasn't what I ordered , it was still pretty good .  <eou>  I think I got a sandwich there once before .  <eou>  Really ?  <eou> 	 Yes , and they didn't get my order right either . 	 <eou> sandwich <eou>  <eou>  <eou> sandwich <eou> sandwich <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Could you project what you would like to be doing five years from now ?  <eou>  As I have some administrative experience from my last job , I may use my organizational and planning skills in the future .  <eou>  How do you plan to accomplish this ?  <eou>  By doing everything necessary and for further study .  <eou>  How long would you like to stay with this company ?  <eou>  How long I will stay with the company depends on whether the company and I are satisfied with each other .  <eou>  What do you think of this industry's outlook in five years ?  <eou> 	 I do believe this industry will be developed rapidly in 5 years time . 	doing five project <eou> experience job future planning <eou>  <eou>  <eou> company <eou> company <eou> five <eou>  <expand> 5 rapidly time industry believe developed
Hello ? This is John Smith.Can I speak to Mr.White , please ?  <eou>  This is Mr.White speaking .  <eou>  Hi . I understand that you have a house for sale , haven ’ t you ?  <eou>  Yes .  <eou>  I ’ d like to know more about it .  <eou>  Can you come to my office this afternoon at 3 o ’ clock ?  <eou>  OK . I will be there .  <eou>  Thank you for calling.Goodbye .  <eou> 	 Bye . 	speak <eou>  <eou> house <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Hey , Jim , you're 15 minutes late . What's up ?  <eou>  I got stuck in a traffic jam .  <eou>  Hurry up , the show is about to start .  <eou>  It looks like you're very interested in the circus .  <eou>  Yes , I love to see the animal show .  <eou>  I have never seen those before , but since you're so excited it should be good .  <eou>  I'm sure you'll love it .  <eou> 	 Okay , I will go and get some popcorn first . 	 <eou>  <eou>  <eou> circus <eou> love <eou>  <eou>  <eou>  <expand> popcorn
May I have a cookie ?  <eou> 	 Help yourself . 	 <eou>  <expand> yourself
What's the matter ?  <eou>  Checking out , please .  <eou>  Can I have your keys , please ? Thank you . Here's your statement .  <eou>  Excuse me . What are these charges ?  <eou>  Oh , these are the phone charges and these are for something from the bar .  <eou>  Wait a minute . I made a phone call , but I never made a connection .  <eou>  I know , sir . Those aren't telephone company charges . Those are hotel charges .  <eou>  Isn't that a bit excessive ?  <eou>  I'm sorry , sir . It's our policy .  <eou>  OK . Here is the money .  <eou> 	 Thank you . Welcome to our hotel again . 	 <eou>  <eou>  <eou>  <eou> bar phone <eou> connection call phone minute <eou> hotel telephone company <eou>  <eou>  <eou>  <eou>  <expand> hotel
Can I help you , sir ?  <eou>  Yes , I'd like to look at some suits .  <eou>  Oh , this way please . What size do you wear ?  <eou>  Size 41 . I want something in dark flannel .  <eou>  How about this one ?  <eou>  It feels all right . But if it were a darker color , I'd like it better . This seems too light for winter . Do you think you could get me one ?  <eou>  All right . I'll show you something darker . Do you like this one ?  <eou>  It looks good . But can I try it on ?  <eou>  Of course . Let me help you .  <eou>  Thanks . It's comfortable . Well , how much is it , please ?  <eou>  $ 280 .  <eou> 	 Ok . I'll take it . Here's the money . 	help <eou> look <eou>  <eou> dark <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> money
Mike , you're seventeen years old , right ?  <eou>  Yeah , Why ?  <eou>  You look quite mature beside your cousin who is eighteen .  <eou> 	 You can bet on that . 	 <eou>  <eou>  <eou>  <expand> bet
Come in and sit down .  <eou>  Thanks , Mr . Liang .  <eou>  Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus .  <eou>  Really ? I am too happy .  <eou>  I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too .  <eou>  Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task .  <eou>  You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it .  <eou> 	 Thank you very much . I will redouble my efforts in the future . 	 <eou>  <eou> bonus top <eou>  <eou> past excellent benefit project <eou>  <eou>  <eou>  <expand> future efforts
Donna ! How are you ? It's good to hear your voice .  <eou>  Thank you . Jack , it's always a pleasure doing business with you .  <eou>  So how are things in the land of the free and the home of brave ?  <eou>  Great ! And , how are things in your neck of the woods ?  <eou>  Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR .  <eou>  Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift .  <eou>  Or a curse .  <eou>  Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time .  <eou>  That , my dear , was classic sales technique delivered by a professional .  <eou>  Are you still gouging your customers the same price per unit ?  <eou>  Heck no , we doubled the price , but because it's you , I'll let you have'em at 50 off .  <eou>  You silver-tongued devil . Can't you ever just answer a question with a simple yes or no ?  <eou> 	 I could , but where's the fun in that ? 	hear voice <eou> pleasure business <eou> free home land <eou> woods <eou> week <eou>  <eou>  <eou> buying time <eou> sales <eou> price unit <eou>  <eou>  <eou>  <expand> fun
Hi . I ’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected ?  <eou>  So far it looks like we will be leaving two hours late , but keep checking the departing flights status board just in case .  <eou>  Do you think it ’ s safe to leave to get a quick bite ?  <eou>  I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ?  <eou>  What seems to be the problem ?  <eou>  It seems there are some loose bolts on one of the wings . It happens all the time . No need to worry .  <eou> 	 Umm ... You know ... Actually I was thinking of trying another airline . No need to hold my seat . 	delay flight <eou> late leaving flights hours <eou> leave <eou> delay airport hours minute <eou>  <eou>  <eou>  <expand> airline trying thinking hold seat
I need to go to the ATM .  <eou>  So , why don ’ t you ?  <eou>  I have no idea how to use the ATM .  <eou>  What do you mean ?  <eou>  This will be my first time using an ATM .  <eou>  I can help you with that .  <eou>  Explain to me how to use it .  <eou>  Just put your card into the machine .  <eou>  Now what do I do ?  <eou>  Then you need to type in your PIN .  <eou>  Now what ?  <eou> 	 Just click on one of the choices they give you , and that ’ s it . 	 <eou>  <eou> idea <eou>  <eou>  <eou> help <eou>  <eou> card <eou>  <eou> type <eou>  <eou>  <expand> click choices
Would you like something to drink ?  <eou>  Yes please . Do you have any teas ?  <eou>  Of course we have lots of teas ?  <eou>  What do you recommend ?  <eou>  What about a green tea or perhaps a jasmine tea ?  <eou>  What ’ s this one ?  <eou>  That ’ s Oolong tea – it ’ s a Cantonese tea .  <eou> 	 Ok , I ’ ll try that . 	drink <eou> teas <eou> teas course <eou>  <eou> green tea <eou>  <eou>  <eou>  <expand> try ll
May , is this the Hall of Ancient China ?  <eou>  Yes . Look at these historical relics here , amazing !  <eou>  Why are they all in glass boxes ?  <eou>  For protection . Some relics will turn to dust if exposed to air .  <eou>  So there isn't air in the glass boxes ?  <eou>  No , there isn't . They are all vacuumed .  <eou>  I wonder how old these things are , thousands of years ?  <eou>  Yeah , they all come from a very ancient time .  <eou>  Hey , look at the three-leg cup . I've seen it on TV .  <eou>  The bronze cup was made 4,000 years ago . It's priceless !  <eou>  Yeah , it has no value at all . Who will use this cup today ?  <eou>  Danny , priceless means so valuable that you can't put a price on it .  <eou> 	 Oh , it does ? 	 <eou> historical amazing <eou> glass <eou> dust air <eou> glass <eou>  <eou>  <eou> ancient time <eou>  <eou> priceless <eou> value <eou>  <eou>  <expand> 
I am so worried about this English contest . I have butterflies in my stomach now !  <eou> 	 I have confidence in you . Believe in yourself . 	 <eou>  <expand> yourself confidence
What would you like on your pizzas ?  <eou>  We want one vegetarian supreme and one double pepperoni .  <eou>  Would you like anything to drink with that ? For $ 1.50 , you can get a two-liter bottle of Coke .  <eou>  No , thanks .  <eou>  All right . That'll be $ 12.50 . Your pizzas will be there in 30 minutes .  <eou> 	 Thanks . 	 <eou> double <eou>  <eou>  <eou>  <eou>  <expand> 
We are redecorating and I'm going to add some things .  <eou>  Well , I'll be glad to help you out . We can deliver what you need to your office .  <eou>  Shall we meet at 1:15 this Thursday ? We definitely need some new filing cabinets and at least one desk unit .  <eou> 	 Fine , I'll bring both our office furniture and equipment catalogs on Thursday . 	 <eou> deliver office <eou> desk <eou>  <expand> bring catalogs office furniture equipment
Can you tell me the way to library ?  <eou>  Sure , turn left at the next crossing .  <eou>  Is it on Xinhua street ?  <eou> 	 Yes . You can't miss it . 	 <eou>  <eou>  <eou>  <expand> miss
Comfort Inn , may I help you ?  <eou>  I ’ m looking for a hotel near the convention center .  <eou>  You ’ re in luck ! We ’ re just a two-minute drive from there . Would you like to make a reservation ?  <eou>  Not just yet . I have one or two questions . How much for a single ?  <eou>  During the peak season , a single room goes for 50 dollars on a night . But we ’ Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ’ Ve also extended our checkout time 00 in  <eou>  That ’ s a good deal . Since this is a working trip , I wonder if you have meeting rooms where I can get together with some clients .  <eou>  Yes , we have five meeting rooms , of various sizes . We can accommodate large meetings and small , informal gatherings as well . Of course , if you have many small meeting , you might consider checking  <eou>  That sounds great . Do you accept checks ?  <eou> 	 I ’ m sorry , sir , we don ’ t . But we do accept all major credit cards . 	 <eou> hotel convention near <eou> drive <eou> single <eou>  <eou> meeting deal <eou> course <eou> accept <eou>  <expand> don major cards sir accept credit sorry
I am sorry to trouble you , but there's a lot of noise in the next room .  <eou>  Oh , is there ? Which room is it ?  <eou>  It's . I think , neighbours on the right .  <eou>  You mean the room thirteen-thirteen ?  <eou>  I'm not sure , but I think so . I'm very exhausted , but I can't sleep .  <eou>  All right , ma'am . I'll check and tell them to be quiet .  <eou> 	 If next room is still noisy , could you give me a different room , please ? 	noise <eou>  <eou>  <eou>  <eou>  <eou> quiet <eou>  <expand> noisy please
Have you ever been to Xi ’ an ?  <eou>  Yes , I ’ Ve been there several times on business trips . But I have never really seen the terra-cotta warriors as it is outside the city .  <eou>  I ’ Ve heard many people saying that it is a place worth touring . I really want to see the old walls and terra-cotta warriors one day . Of course I won ’ t miss the local food either . You know , the sites interests a food in scenery , food is a key factor when visiting a place .  <eou>  I agree . As long as the food is not too bizarre once I saw some people eating insects . That is frightening .  <eou>  Sure it is . Is it convenient to get there by plane ?  <eou> 	 Well , the airport is quite far from the downtown area , but it is still more convenient than taking the train . 	 <eou> business city <eou> course food people <eou> people <eou> plane <eou>  <expand> train downtown airport convenient taking
A ticket to London , please .  <eou>  A cheap day return ticket ?  <eou>  Yes , including London Tube .  <eou> 	 That'll be twelve pounds . 	ticket <eou> day <eou>  <eou>  <expand> twelve pounds
Doctor , what is the best way to stay healthy ?  <eou>  Having a good diet is probably the most important thing .  <eou>  It is very confusing to know what to eat .  <eou>  You need plenty of fruits and vegetables , small amounts of protein , and whole grains .  <eou>  Are there certain things that I should avoid ?  <eou>  You shouldn ’ t consume too much sugar or caffeine . Also , watch your intake of fatty food .  <eou>  After watching my diet , what else should I do ?  <eou>  You need to stop smoking , and make sure that you get 30 minutes of exercise every day .  <eou>  Can I have a glass of wine now and then ?  <eou> 	 As long as you don ’ t overdo it , a glass of wine a day should be OK . 	stay healthy <eou> diet <eou> eat <eou> protein grains vegetables <eou>  <eou> watch intake food <eou>  <eou> day <eou> glass wine <eou>  <expand> don day glass wine
Darling , I am back . What are you doing ?  <eou>  I am washing clothes . Are you hungry now ? Wait for a moment , I'll cook dinner for you . ( Steven bends his brows )  <eou>  B , should we get a maid ?  <eou>  I can do all the housework . We don't need a maid .  <eou>  You have worked very hard in the office . If we can get someone to help you , you can have more rest .  <eou>  We really don't need to .  <eou>  You are a good wife , Julia . But you must take care of yourself .  <eou> 	 Give me some time to think about it . 	doing <eou> moment dinner washing <eou>  <eou>  <eou> rest help <eou>  <eou>  <eou>  <expand> time
Can I reserve a room from the 13th to the 18th ?  <eou>  Certainly . How do you like your room ?  <eou>  I'd like a suite . What's the rate ?  <eou> 	 $ 40 per night . 	 <eou>  <eou>  <eou>  <expand> night 40
Is there anything I can do for you ?  <eou>  Excuse me , can I change my order ? I am afraid I don't have so much time to enjoy my dinner .  <eou>  I am sorry , sir . Your fish will be ready in five minutes so you can't change it .  <eou> 	 That's all right . 	 <eou> time enjoy dinner change afraid <eou>  <eou>  <expand> 
Have you graduated now ?  <eou>  Yes . I graduated this past June .  <eou>  Which university did you graduate from ?  <eou>  Guangzhou University .  <eou>  What degree did you receive ?  <eou>  I received a bachelor's degree in Economics .  <eou>  What courses did you take in college ?  <eou>  My major courses were Microeconomics , Macroeconomics , International Trade , International Finance , World Economy , Psychology and Business English  <eou>  Why did you choose to study Economics ?  <eou>  Because I was quite interested in Economics then .  <eou>  Can you speak other languages except English ?  <eou>  I can also speak a little Japanese .  <eou>  I am very satisfied with your answers .  <eou> 	 Thank you very much . 	graduated <eou> past graduated <eou> university graduate <eou>  <eou> receive degree <eou> degree <eou> college <eou> major <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Once you arrive at the American airport , please call me .  <eou>  OK , don ’ t worry about it . I will .  <eou> 	 Take care of yourself . 	 <eou> worry <eou>  <expand> yourself care
Sorry , Mary , I can't make it in time for dinner .  <eou>  Okay , Bob , when will I see you ?  <eou>  Maybe I will be around later .  <eou> 	 Okay , I'll see you later . 	 <eou>  <eou>  <eou>  <expand> 
I am sorry , sir . I have broken the reading lamp in my room .  <eou>  Well , sir . May I have your room number ?  <eou>  503 . I would like to pay for it .  <eou>  Please fill out the form first .  <eou>  OK , can you bring me a new one ?  <eou> 	 Of course . 	 <eou>  <eou>  <eou>  <eou>  <eou>  <expand> course
